Timestamp, UnitName, HeatProduced (MWh(th)), Cost (DKK), GasConsumption (MWh(Fuel)), CO2Emission (Kg), ElectricityProduced (MW)
3/6/2024 1:00 — 3/6/2024 2:00, HP1, 6, 4878.0599999999995, 0, 0, -6
3/6/2024 1:00 — 3/6/2024 2:00, GB1, 0.17999999999999972, 93.59999999999985, 0.16199999999999976, 31.49999999999995, 0

3/6/2024 2:00 — 3/6/2024 3:00, HP1, 6, 4870.0199999999995, 0, 0, -6
3/6/2024 2:00 — 3/6/2024 3:00, GB1, 0.2599999999999998, 135.19999999999987, 0.23399999999999982, 45.499999999999964, 0

3/6/2024 3:00 — 3/6/2024 4:00, HP1, 6, 4961.58, 0, 0, -6
3/6/2024 3:00 — 3/6/2024 4:00, GB1, 0.3899999999999997, 202.79999999999984, 0.3509999999999997, 68.24999999999996, 0

3/6/2024 4:00 — 3/6/2024 5:00, HP1, 6, 4999.9800000000005, 0, 0, -6
3/6/2024 4:00 — 3/6/2024 5:00, GB1, 0.96, 499.2, 0.864, 168, 0

3/6/2024 5:00 — 3/6/2024 6:00, HP1, 6, 5268.9, 0, 0, -6
3/6/2024 5:00 — 3/6/2024 6:00, GB1, 1.0899999999999999, 566.8, 0.9809999999999999, 190.74999999999997, 0

3/6/2024 6:00 — 3/6/2024 7:00, HP1, 6, 7384.32, 0, 0, -6
3/6/2024 6:00 — 3/6/2024 7:00, GB1, 1.3399999999999999, 696.8, 1.206, 234.5, 0

3/6/2024 7:00 — 3/6/2024 8:00, HP1, 6, 9118.32, 0, 0, -6
3/6/2024 7:00 — 3/6/2024 8:00, GB1, 0.8399999999999999, 436.79999999999995, 0.7559999999999999, 146.99999999999997, 0

3/6/2024 8:00 — 3/6/2024 9:00, HP1, 6, 9391.68, 0, 0, -6
3/6/2024 8:00 — 3/6/2024 9:00, GB1, 0.9400000000000004, 488.8000000000002, 0.8460000000000004, 164.50000000000006, 0

3/6/2024 9:00 — 3/6/2024 10:00, HP1, 6, 9123.66, 0, 0, -6
3/6/2024 9:00 — 3/6/2024 10:00, GB1, 0.8600000000000003, 447.20000000000016, 0.7740000000000004, 150.50000000000006, 0

3/6/2024 10:00 — 3/6/2024 11:00, HP1, 6, 8103, 0, 0, -6
3/6/2024 10:00 — 3/6/2024 11:00, GB1, 0.7300000000000004, 379.60000000000025, 0.6570000000000004, 127.75000000000007, 0

3/6/2024 11:00 — 3/6/2024 12:00, HP1, 6, 6658.02, 0, 0, -6
3/6/2024 11:00 — 3/6/2024 12:00, GB1, 0.45999999999999996, 239.2, 0.414, 80.5, 0

3/6/2024 12:00 — 3/6/2024 13:00, HP1, 6, 5858.5199999999995, 0, 0, -6
3/6/2024 12:00 — 3/6/2024 13:00, GB1, 0.20999999999999996, 109.19999999999999, 0.18899999999999997, 36.74999999999999, 0

3/6/2024 13:00 — 3/6/2024 14:00, HP1, 6, 5720.04, 0, 0, -6
3/6/2024 13:00 — 3/6/2024 14:00, GB1, 0.2599999999999998, 135.19999999999987, 0.23399999999999982, 45.499999999999964, 0

3/6/2024 14:00 — 3/6/2024 15:00, HP1, 6, 5720.04, 0, 0, -6
3/6/2024 14:00 — 3/6/2024 15:00, GB1, 0.33999999999999986, 176.79999999999993, 0.3059999999999999, 59.49999999999997, 0

3/6/2024 15:00 — 3/6/2024 16:00, HP1, 6, 5764.68, 0, 0, -6
3/6/2024 15:00 — 3/6/2024 16:00, GB1, 0.6600000000000001, 343.20000000000005, 0.5940000000000002, 115.50000000000003, 0

3/6/2024 16:00 — 3/6/2024 17:00, HP1, 6, 7070.34, 0, 0, -6
3/6/2024 16:00 — 3/6/2024 17:00, GB1, 0.71, 369.2, 0.639, 124.25, 0

3/6/2024 17:00 — 3/6/2024 18:00, HP1, 6, 8760.06, 0, 0, -6
3/6/2024 17:00 — 3/6/2024 18:00, GB1, 0.8099999999999996, 421.1999999999998, 0.7289999999999996, 141.74999999999994, 0

3/6/2024 18:00 — 3/6/2024 19:00, HP1, 6, 10267.14, 0, 0, -6
3/6/2024 18:00 — 3/6/2024 19:00, GB1, 0.46999999999999975, 244.39999999999986, 0.42299999999999977, 82.24999999999994, 0

3/6/2024 19:00 — 3/6/2024 20:00, HP1, 6, 9588.18, 0, 0, -6
3/6/2024 19:00 — 3/6/2024 20:00, GB1, 0.2599999999999998, 135.19999999999987, 0.23399999999999982, 45.499999999999964, 0

3/6/2024 20:00 — 3/6/2024 21:00, HP1, 6, 8751.119999999999, 0, 0, -6
3/6/2024 20:00 — 3/6/2024 21:00, GB1, 0.20000000000000018, 104.00000000000009, 0.18000000000000016, 35.00000000000003, 0

3/6/2024 21:00 — 3/6/2024 22:00, HP1, 6, 7905.12, 0, 0, -6
3/6/2024 21:00 — 3/6/2024 22:00, GB1, 0.21999999999999975, 114.39999999999986, 0.1979999999999998, 38.49999999999996, 0

3/6/2024 22:00 — 3/6/2024 23:00, HP1, 6, 7550.039999999999, 0, 0, -6
3/6/2024 22:00 — 3/6/2024 23:00, GB1, 0.15000000000000036, 78.00000000000018, 0.13500000000000031, 26.250000000000064, 0

3/6/2024 23:00 — 3/7/2024 0:00, HP1, 6, 7065.42, 0, 0, -6
3/6/2024 23:00 — 3/7/2024 0:00, GB1, 0.1900000000000004, 98.80000000000021, 0.17100000000000035, 33.25000000000007, 0

3/7/2024 0:00 — 3/7/2024 1:00, HP1, 6, 6421.02, 0, 0, -6
3/7/2024 0:00 — 3/7/2024 1:00, GB1, 0.15000000000000036, 78.00000000000018, 0.13500000000000031, 26.250000000000064, 0

3/7/2024 1:00 — 3/7/2024 2:00, HP1, 6, 6273.540000000001, 0, 0, -6
3/7/2024 1:00 — 3/7/2024 2:00, GB1, 0.33000000000000007, 171.60000000000002, 0.2970000000000001, 57.750000000000014, 0

3/7/2024 2:00 — 3/7/2024 3:00, HP1, 6, 6266.339999999999, 0, 0, -6
3/7/2024 2:00 — 3/7/2024 3:00, GB1, 0.3200000000000003, 166.40000000000015, 0.28800000000000026, 56.00000000000005, 0

3/7/2024 3:00 — 3/7/2024 4:00, HP1, 6, 6264.599999999999, 0, 0, -6
3/7/2024 3:00 — 3/7/2024 4:00, GB1, 0.3799999999999999, 197.59999999999994, 0.3419999999999999, 66.49999999999997, 0

3/7/2024 4:00 — 3/7/2024 5:00, HP1, 6, 6273.540000000001, 0, 0, -6
3/7/2024 4:00 — 3/7/2024 5:00, GB1, 1.0199999999999996, 530.3999999999997, 0.9179999999999996, 178.49999999999991, 0

3/7/2024 5:00 — 3/7/2024 6:00, HP1, 6, 6703.02, 0, 0, -6
3/7/2024 5:00 — 3/7/2024 6:00, GB1, 1.21, 629.1999999999999, 1.089, 211.75, 0

3/7/2024 6:00 — 3/7/2024 7:00, HP1, 6, 7788.539999999999, 0, 0, -6
3/7/2024 6:00 — 3/7/2024 7:00, GB1, 1.4000000000000004, 728.0000000000002, 1.2600000000000005, 245.00000000000006, 0

3/7/2024 7:00 — 3/7/2024 8:00, HP1, 6, 9297.78, 0, 0, -6
3/7/2024 7:00 — 3/7/2024 8:00, GB1, 0.9199999999999999, 478.4, 0.828, 161, 0

3/7/2024 8:00 — 3/7/2024 9:00, HP1, 6, 9610.14, 0, 0, -6
3/7/2024 8:00 — 3/7/2024 9:00, GB1, 1.0599999999999996, 551.1999999999998, 0.9539999999999996, 185.49999999999994, 0

3/7/2024 9:00 — 3/7/2024 10:00, HP1, 6, 8431.2, 0, 0, -6
3/7/2024 9:00 — 3/7/2024 10:00, GB1, 1.0199999999999996, 530.3999999999997, 0.9179999999999996, 178.49999999999991, 0

3/7/2024 10:00 — 3/7/2024 11:00, HP1, 6, 6538.98, 0, 0, -6
3/7/2024 10:00 — 3/7/2024 11:00, GB1, 1.12, 582.4000000000001, 1.0080000000000002, 196.00000000000003, 0

3/7/2024 11:00 — 3/7/2024 12:00, HP1, 6, 6579.18, 0, 0, -6
3/7/2024 11:00 — 3/7/2024 12:00, GB1, 1.08, 561.6, 0.9720000000000001, 189, 0

3/7/2024 12:00 — 3/7/2024 13:00, HP1, 6, 6185.9400000000005, 0, 0, -6
3/7/2024 12:00 — 3/7/2024 13:00, GB1, 1.08, 561.6, 0.9720000000000001, 189, 0

3/7/2024 13:00 — 3/7/2024 14:00, HP1, 6, 5964.72, 0, 0, -6
3/7/2024 13:00 — 3/7/2024 14:00, GB1, 1, 520, 0.9, 175, 0

3/7/2024 14:00 — 3/7/2024 15:00, HP1, 6, 6032.64, 0, 0, -6
3/7/2024 14:00 — 3/7/2024 15:00, GB1, 0.6399999999999997, 332.79999999999984, 0.5759999999999997, 111.99999999999994, 0

3/7/2024 15:00 — 3/7/2024 16:00, HP1, 6, 6273.540000000001, 0, 0, -6
3/7/2024 15:00 — 3/7/2024 16:00, GB1, 1.0899999999999999, 566.8, 0.9809999999999999, 190.74999999999997, 0

3/7/2024 16:00 — 3/7/2024 17:00, HP1, 6, 7184.34, 0, 0, -6
3/7/2024 16:00 — 3/7/2024 17:00, GB1, 1.0700000000000003, 556.4000000000001, 0.9630000000000003, 187.25000000000006, 0

3/7/2024 17:00 — 3/7/2024 18:00, HP1, 6, 8440.56, 0, 0, -6
3/7/2024 17:00 — 3/7/2024 18:00, GB1, 1.0300000000000002, 535.6000000000001, 0.9270000000000003, 180.25000000000006, 0

3/7/2024 18:00 — 3/7/2024 19:00, HP1, 6, 9297.78, 0, 0, -6
3/7/2024 18:00 — 3/7/2024 19:00, GB1, 0.5300000000000002, 275.60000000000014, 0.47700000000000026, 92.75000000000004, 0

3/7/2024 19:00 — 3/7/2024 20:00, HP1, 6, 8984.039999999999, 0, 0, -6
3/7/2024 19:00 — 3/7/2024 20:00, GB1, 0.3799999999999999, 197.59999999999994, 0.3419999999999999, 66.49999999999997, 0

3/7/2024 20:00 — 3/7/2024 21:00, HP1, 6, 8217.119999999999, 0, 0, -6
3/7/2024 20:00 — 3/7/2024 21:00, GB1, 0.5099999999999998, 265.1999999999999, 0.4589999999999998, 89.24999999999996, 0

3/7/2024 21:00 — 3/7/2024 22:00, HP1, 6, 7514.58, 0, 0, -6
3/7/2024 21:00 — 3/7/2024 22:00, GB1, 0.33999999999999986, 176.79999999999993, 0.3059999999999999, 59.49999999999997, 0

3/7/2024 22:00 — 3/7/2024 23:00, HP1, 6, 7109.700000000001, 0, 0, -6
3/7/2024 22:00 — 3/7/2024 23:00, GB1, 0.41000000000000014, 213.20000000000007, 0.36900000000000016, 71.75000000000003, 0

3/7/2024 23:00 — 3/8/2024 0:00, HP1, 6, 6694.08, 0, 0, -6
3/7/2024 23:00 — 3/8/2024 0:00, GB1, 0.34999999999999964, 181.99999999999983, 0.31499999999999967, 61.249999999999936, 0

3/8/2024 0:00 — 3/8/2024 1:00, HP1, 6, 7505.64, 0, 0, -6
3/8/2024 0:00 — 3/8/2024 1:00, GB1, 0.6200000000000001, 322.40000000000003, 0.5580000000000002, 108.50000000000001, 0

3/8/2024 1:00 — 3/8/2024 2:00, HP1, 6, 7287.299999999999, 0, 0, -6
3/8/2024 1:00 — 3/8/2024 2:00, GB1, 0.8499999999999996, 441.99999999999983, 0.7649999999999997, 148.74999999999994, 0

3/8/2024 2:00 — 3/8/2024 3:00, HP1, 6, 7057.32, 0, 0, -6
3/8/2024 2:00 — 3/8/2024 3:00, GB1, 0.9800000000000004, 509.60000000000025, 0.8820000000000005, 171.50000000000009, 0

3/8/2024 3:00 — 3/8/2024 4:00, HP1, 6, 6966.719999999999, 0, 0, -6
3/8/2024 3:00 — 3/8/2024 4:00, GB1, 1.04, 540.8000000000001, 0.936, 182, 0

3/8/2024 4:00 — 3/8/2024 5:00, HP1, 6, 6877.4400000000005, 0, 0, -6
3/8/2024 4:00 — 3/8/2024 5:00, GB1, 1.7199999999999998, 894.3999999999999, 1.5479999999999998, 300.99999999999994, 0

3/8/2024 5:00 — 3/8/2024 6:00, HP1, 6, 7017.18, 0, 0, -6
3/8/2024 5:00 — 3/8/2024 6:00, GB1, 1.8499999999999996, 961.9999999999998, 1.6649999999999998, 323.74999999999994, 0

3/8/2024 6:00 — 3/8/2024 7:00, HP1, 6, 8204.400000000001, 0, 0, -6
3/8/2024 6:00 — 3/8/2024 7:00, GB1, 2.1500000000000004, 1118.0000000000002, 1.9350000000000003, 376.25000000000006, 0

3/8/2024 7:00 — 3/8/2024 8:00, HP1, 6, 9139.8, 0, 0, -6
3/8/2024 7:00 — 3/8/2024 8:00, GB1, 1.62, 842.4000000000001, 1.4580000000000002, 283.5, 0

3/8/2024 8:00 — 3/8/2024 9:00, HP1, 6, 10012.68, 0, 0, -6
3/8/2024 8:00 — 3/8/2024 9:00, GB1, 1.5499999999999998, 805.9999999999999, 1.3949999999999998, 271.24999999999994, 0

3/8/2024 9:00 — 3/8/2024 10:00, HP1, 6, 8218.2, 0, 0, -6
3/8/2024 9:00 — 3/8/2024 10:00, GB1, 1.5999999999999996, 831.9999999999998, 1.4399999999999997, 279.99999999999994, 0

3/8/2024 10:00 — 3/8/2024 11:00, HP1, 6, 6075.0599999999995, 0, 0, -6
3/8/2024 10:00 — 3/8/2024 11:00, GB1, 1.75, 910, 1.575, 306.25, 0

3/8/2024 11:00 — 3/8/2024 12:00, HP1, 6, 5657.58, 0, 0, -6
3/8/2024 11:00 — 3/8/2024 12:00, GB1, 1.0599999999999996, 551.1999999999998, 0.9539999999999996, 185.49999999999994, 0

3/8/2024 12:00 — 3/8/2024 13:00, HP1, 6, 5521.86, 0, 0, -6
3/8/2024 12:00 — 3/8/2024 13:00, GB1, 0.6799999999999997, 353.59999999999985, 0.6119999999999998, 118.99999999999994, 0

3/8/2024 13:00 — 3/8/2024 14:00, HP1, 6, 5489.28, 0, 0, -6
3/8/2024 13:00 — 3/8/2024 14:00, GB1, 0.7300000000000004, 379.60000000000025, 0.6570000000000004, 127.75000000000007, 0

3/8/2024 14:00 — 3/8/2024 15:00, HP1, 6, 5460.72, 0, 0, -6
3/8/2024 14:00 — 3/8/2024 15:00, GB1, 0.8399999999999999, 436.79999999999995, 0.7559999999999999, 146.99999999999997, 0

3/8/2024 15:00 — 3/8/2024 16:00, HP1, 6, 5958.54, 0, 0, -6
3/8/2024 15:00 — 3/8/2024 16:00, GB1, 1.2999999999999998, 675.9999999999999, 1.17, 227.49999999999997, 0

3/8/2024 16:00 — 3/8/2024 17:00, HP1, 6, 6079.5599999999995, 0, 0, -6
3/8/2024 16:00 — 3/8/2024 17:00, GB1, 1.3899999999999997, 722.7999999999998, 1.2509999999999997, 243.24999999999994, 0

3/8/2024 17:00 — 3/8/2024 18:00, HP1, 6, 6066.6, 0, 0, -6
3/8/2024 17:00 — 3/8/2024 18:00, GB1, 1.6799999999999997, 873.5999999999999, 1.5119999999999998, 293.99999999999994, 0

3/8/2024 18:00 — 3/8/2024 19:00, HP1, 6, 4951.26, 0, 0, -6
3/8/2024 18:00 — 3/8/2024 19:00, GB1, 1.38, 717.5999999999999, 1.242, 241.49999999999997, 0

3/8/2024 19:00 — 3/8/2024 20:00, HP1, 6, 4658.82, 0, 0, -6
3/8/2024 19:00 — 3/8/2024 20:00, GB1, 1.4000000000000004, 728.0000000000002, 1.2600000000000005, 245.00000000000006, 0

3/8/2024 20:00 — 3/8/2024 21:00, HP1, 6, 4537.799999999999, 0, 0, -6
3/8/2024 20:00 — 3/8/2024 21:00, GB1, 1.5599999999999996, 811.1999999999998, 1.4039999999999997, 272.99999999999994, 0

3/8/2024 21:00 — 3/8/2024 22:00, HP1, 6, 4352.04, 0, 0, -6
3/8/2024 21:00 — 3/8/2024 22:00, GB1, 1.6900000000000004, 878.8000000000002, 1.5210000000000004, 295.75000000000006, 0

3/8/2024 22:00 — 3/8/2024 23:00, HP1, 6, 4341.36, 0, 0, -6
3/8/2024 22:00 — 3/8/2024 23:00, GB1, 1.6600000000000001, 863.2, 1.4940000000000002, 290.5, 0

3/8/2024 23:00 — 3/9/2024 0:00, HP1, 6, 4180.62, 0, 0, -6
3/8/2024 23:00 — 3/9/2024 0:00, GB1, 1.54, 800.8000000000001, 1.3860000000000001, 269.5, 0

3/9/2024 0:00 — 3/9/2024 1:00, HP1, 6, 4051.8599999999997, 0, 0, -6
3/9/2024 0:00 — 3/9/2024 1:00, GB1, 1.58, 821.6, 1.4220000000000002, 276.5, 0

3/9/2024 1:00 — 3/9/2024 2:00, HP1, 6, 3893.34, 0, 0, -6
3/9/2024 1:00 — 3/9/2024 2:00, GB1, 1.6799999999999997, 873.5999999999999, 1.5119999999999998, 293.99999999999994, 0

3/9/2024 2:00 — 3/9/2024 3:00, HP1, 6, 3827.2799999999997, 0, 0, -6
3/9/2024 2:00 — 3/9/2024 3:00, GB1, 1.71, 889.1999999999999, 1.539, 299.25, 0

3/9/2024 3:00 — 3/9/2024 4:00, HP1, 6, 3825.96, 0, 0, -6
3/9/2024 3:00 — 3/9/2024 4:00, GB1, 1.7000000000000002, 884.0000000000001, 1.5300000000000002, 297.50000000000006, 0

3/9/2024 4:00 — 3/9/2024 5:00, HP1, 6, 3858.96, 0, 0, -6
3/9/2024 4:00 — 3/9/2024 5:00, GB1, 2.16, 1123.2, 1.9440000000000002, 378, 0

3/9/2024 5:00 — 3/9/2024 6:00, HP1, 6, 4067.94, 0, 0, -6
3/9/2024 5:00 — 3/9/2024 6:00, GB1, 2.4499999999999993, 1273.9999999999995, 2.2049999999999996, 428.7499999999999, 0

3/9/2024 6:00 — 3/9/2024 7:00, HP1, 6, 4135.38, 0, 0, -6
3/9/2024 6:00 — 3/9/2024 7:00, GB1, 2.51, 1305.1999999999998, 2.259, 439.24999999999994, 0

3/9/2024 7:00 — 3/9/2024 8:00, HP1, 6, 4494.36, 0, 0, -6
3/9/2024 7:00 — 3/9/2024 8:00, GB1, 1.79, 930.8000000000001, 1.611, 313.25, 0

3/9/2024 8:00 — 3/9/2024 9:00, HP1, 6, 4977.96, 0, 0, -6
3/9/2024 8:00 — 3/9/2024 9:00, GB1, 1.6399999999999997, 852.7999999999998, 1.4759999999999998, 286.99999999999994, 0

3/9/2024 9:00 — 3/9/2024 10:00, HP1, 6, 5177.1, 0, 0, -6
3/9/2024 9:00 — 3/9/2024 10:00, GB1, 1.71, 889.1999999999999, 1.539, 299.25, 0

3/9/2024 10:00 — 3/9/2024 11:00, HP1, 6, 5048.5199999999995, 0, 0, -6
3/9/2024 10:00 — 3/9/2024 11:00, GB1, 1.6399999999999997, 852.7999999999998, 1.4759999999999998, 286.99999999999994, 0

3/9/2024 11:00 — 3/9/2024 12:00, HP1, 6, 4661.4, 0, 0, -6
3/9/2024 11:00 — 3/9/2024 12:00, GB1, 0.9900000000000002, 514.8000000000001, 0.8910000000000002, 173.25000000000006, 0

3/9/2024 12:00 — 3/9/2024 13:00, HP1, 6, 4515.36, 0, 0, -6
3/9/2024 12:00 — 3/9/2024 13:00, GB1, 0.3899999999999997, 202.79999999999984, 0.3509999999999997, 68.24999999999996, 0

3/9/2024 13:00 — 3/9/2024 14:00, HP1, 6, 4430.1, 0, 0, -6
3/9/2024 13:00 — 3/9/2024 14:00, GB1, 0.21999999999999975, 114.39999999999986, 0.1979999999999998, 38.49999999999996, 0

3/9/2024 14:00 — 3/9/2024 15:00, HP1, 6, 4242.12, 0, 0, -6
3/9/2024 14:00 — 3/9/2024 15:00, GB1, 0.28000000000000025, 145.60000000000014, 0.2520000000000002, 49.00000000000004, 0

3/9/2024 15:00 — 3/9/2024 16:00, HP1, 6, 4233.18, 0, 0, -6
3/9/2024 15:00 — 3/9/2024 16:00, GB1, 0.7800000000000002, 405.60000000000014, 0.7020000000000003, 136.50000000000006, 0

3/9/2024 16:00 — 3/9/2024 17:00, HP1, 6, 4260.42, 0, 0, -6
3/9/2024 16:00 — 3/9/2024 17:00, GB1, 1.0099999999999998, 525.1999999999999, 0.9089999999999998, 176.74999999999997, 0

3/9/2024 17:00 — 3/9/2024 18:00, HP1, 6, 4242.96, 0, 0, -6
3/9/2024 17:00 — 3/9/2024 18:00, GB1, 1.1799999999999997, 613.5999999999999, 1.0619999999999998, 206.49999999999994, 0

3/9/2024 18:00 — 3/9/2024 19:00, HP1, 6, 4258.200000000001, 0, 0, -6
3/9/2024 18:00 — 3/9/2024 19:00, GB1, 0.6500000000000004, 338.00000000000017, 0.5850000000000003, 113.75000000000004, 0

3/9/2024 19:00 — 3/9/2024 20:00, HP1, 6, 4191.18, 0, 0, -6
3/9/2024 19:00 — 3/9/2024 20:00, GB1, 0.7199999999999998, 374.39999999999986, 0.6479999999999998, 125.99999999999996, 0

3/9/2024 20:00 — 3/9/2024 21:00, HP1, 6, 4111.74, 0, 0, -6
3/9/2024 20:00 — 3/9/2024 21:00, GB1, 0.8600000000000003, 447.20000000000016, 0.7740000000000004, 150.50000000000006, 0

3/9/2024 21:00 — 3/9/2024 22:00, HP1, 6, 4088.04, 0, 0, -6
3/9/2024 21:00 — 3/9/2024 22:00, GB1, 0.8300000000000001, 431.6, 0.7470000000000001, 145.25, 0

3/9/2024 22:00 — 3/9/2024 23:00, HP1, 6, 4107.72, 0, 0, -6
3/9/2024 22:00 — 3/9/2024 23:00, GB1, 0.8600000000000003, 447.20000000000016, 0.7740000000000004, 150.50000000000006, 0

3/9/2024 23:00 — 3/10/2024 0:00, HP1, 6, 4080.8999999999996, 0, 0, -6
3/9/2024 23:00 — 3/10/2024 0:00, GB1, 0.7800000000000002, 405.60000000000014, 0.7020000000000003, 136.50000000000006, 0

3/10/2024 0:00 — 3/10/2024 1:00, HP1, 6, 3845.94, 0, 0, -6
3/10/2024 0:00 — 3/10/2024 1:00, GB1, 0.7999999999999998, 415.9999999999999, 0.7199999999999999, 139.99999999999997, 0

3/10/2024 1:00 — 3/10/2024 2:00, HP1, 6, 3913.7999999999997, 0, 0, -6
3/10/2024 1:00 — 3/10/2024 2:00, GB1, 0.7999999999999998, 415.9999999999999, 0.7199999999999999, 139.99999999999997, 0

3/10/2024 2:00 — 3/10/2024 3:00, HP1, 6, 4093.32, 0, 0, -6
3/10/2024 2:00 — 3/10/2024 3:00, GB1, 0.8200000000000003, 426.40000000000015, 0.7380000000000003, 143.50000000000006, 0

3/10/2024 3:00 — 3/10/2024 4:00, HP1, 6, 4168.74, 0, 0, -6
3/10/2024 3:00 — 3/10/2024 4:00, GB1, 0.9500000000000002, 494.0000000000001, 0.8550000000000002, 166.25000000000003, 0

3/10/2024 4:00 — 3/10/2024 5:00, HP1, 6, 4319.22, 0, 0, -6
3/10/2024 4:00 — 3/10/2024 5:00, GB1, 1.7300000000000004, 899.6000000000003, 1.5570000000000004, 302.7500000000001, 0

3/10/2024 5:00 — 3/10/2024 6:00, HP1, 6, 4600.5599999999995, 0, 0, -6
3/10/2024 5:00 — 3/10/2024 6:00, GB1, 1.9000000000000004, 988.0000000000002, 1.7100000000000004, 332.50000000000006, 0

3/10/2024 6:00 — 3/10/2024 7:00, HP1, 6, 5134.5599999999995, 0, 0, -6
3/10/2024 6:00 — 3/10/2024 7:00, GB1, 2.1099999999999994, 1097.1999999999998, 1.8989999999999996, 369.2499999999999, 0

3/10/2024 7:00 — 3/10/2024 8:00, HP1, 6, 7775.280000000001, 0, 0, -6
3/10/2024 7:00 — 3/10/2024 8:00, GB1, 1.62, 842.4000000000001, 1.4580000000000002, 283.5, 0

3/10/2024 8:00 — 3/10/2024 9:00, HP1, 6, 8223.119999999999, 0, 0, -6
3/10/2024 8:00 — 3/10/2024 9:00, GB1, 1.6399999999999997, 852.7999999999998, 1.4759999999999998, 286.99999999999994, 0

3/10/2024 9:00 — 3/10/2024 10:00, HP1, 6, 6793.38, 0, 0, -6
3/10/2024 9:00 — 3/10/2024 10:00, GB1, 1.4400000000000004, 748.8000000000002, 1.2960000000000005, 252.00000000000006, 0

3/10/2024 10:00 — 3/10/2024 11:00, HP1, 6, 5447.16, 0, 0, -6
3/10/2024 10:00 — 3/10/2024 11:00, GB1, 1.2599999999999998, 655.1999999999999, 1.134, 220.49999999999997, 0

3/10/2024 11:00 — 3/10/2024 12:00, HP1, 6, 4801.92, 0, 0, -6
3/10/2024 11:00 — 3/10/2024 12:00, GB1, 1.0300000000000002, 535.6000000000001, 0.9270000000000003, 180.25000000000006, 0

3/10/2024 12:00 — 3/10/2024 13:00, HP1, 6, 4598.76, 0, 0, -6
3/10/2024 12:00 — 3/10/2024 13:00, GB1, 0.7699999999999996, 400.39999999999975, 0.6929999999999996, 134.74999999999991, 0

3/10/2024 13:00 — 3/10/2024 14:00, HP1, 6, 4387.08, 0, 0, -6
3/10/2024 13:00 — 3/10/2024 14:00, GB1, 0.7199999999999998, 374.39999999999986, 0.6479999999999998, 125.99999999999996, 0

3/10/2024 14:00 — 3/10/2024 15:00, HP1, 6, 4054.0199999999995, 0, 0, -6
3/10/2024 14:00 — 3/10/2024 15:00, GB1, 0.9000000000000004, 468.00000000000017, 0.8100000000000004, 157.50000000000006, 0

3/10/2024 15:00 — 3/10/2024 16:00, HP1, 6, 4011.6000000000004, 0, 0, -6
3/10/2024 15:00 — 3/10/2024 16:00, GB1, 1.3399999999999999, 696.8, 1.206, 234.5, 0

3/10/2024 16:00 — 3/10/2024 17:00, HP1, 6, 3943.26, 0, 0, -6
3/10/2024 16:00 — 3/10/2024 17:00, GB1, 1.4800000000000004, 769.6000000000003, 1.3320000000000005, 259.0000000000001, 0

3/10/2024 17:00 — 3/10/2024 18:00, HP1, 6, 3980.34, 0, 0, -6
3/10/2024 17:00 — 3/10/2024 18:00, GB1, 1.4500000000000002, 754.0000000000001, 1.3050000000000002, 253.75000000000003, 0

3/10/2024 18:00 — 3/10/2024 19:00, HP1, 6, 3918.7200000000003, 0, 0, -6
3/10/2024 18:00 — 3/10/2024 19:00, GB1, 0.9199999999999999, 478.4, 0.828, 161, 0

3/10/2024 19:00 — 3/10/2024 20:00, HP1, 6, 3828.06, 0, 0, -6
3/10/2024 19:00 — 3/10/2024 20:00, GB1, 0.8200000000000003, 426.40000000000015, 0.7380000000000003, 143.50000000000006, 0

3/10/2024 20:00 — 3/10/2024 21:00, HP1, 6, 3624.4800000000005, 0, 0, -6
3/10/2024 20:00 — 3/10/2024 21:00, GB1, 0.7800000000000002, 405.60000000000014, 0.7020000000000003, 136.50000000000006, 0

3/10/2024 21:00 — 3/10/2024 22:00, HP1, 6, 3527.58, 0, 0, -6
3/10/2024 21:00 — 3/10/2024 22:00, GB1, 0.6799999999999997, 353.59999999999985, 0.6119999999999998, 118.99999999999994, 0

3/10/2024 22:00 — 3/10/2024 23:00, HP1, 6, 3355.2000000000003, 0, 0, -6
3/10/2024 22:00 — 3/10/2024 23:00, GB1, 0.5599999999999996, 291.1999999999998, 0.5039999999999997, 97.99999999999993, 0

3/10/2024 23:00 — 3/11/2024 0:00, HP1, 6, 2369.34, 0, 0, -6
3/10/2024 23:00 — 3/11/2024 0:00, GB1, 0.45999999999999996, 239.2, 0.414, 80.5, 0

3/11/2024 0:00 — 3/11/2024 1:00, HP1, 6, 3706.92, 0, 0, -6
3/11/2024 0:00 — 3/11/2024 1:00, GB1, 0.34999999999999964, 181.99999999999983, 0.31499999999999967, 61.249999999999936, 0

3/11/2024 1:00 — 3/11/2024 2:00, HP1, 6, 3827.04, 0, 0, -6
3/11/2024 1:00 — 3/11/2024 2:00, GB1, 0.3099999999999996, 161.1999999999998, 0.27899999999999964, 54.24999999999993, 0

3/11/2024 2:00 — 3/11/2024 3:00, HP1, 6, 3820.7999999999997, 0, 0, -6
3/11/2024 2:00 — 3/11/2024 3:00, GB1, 0.3700000000000001, 192.40000000000006, 0.33300000000000013, 64.75000000000003, 0

